case	size	source	width	height	quality	opaque_pixels	saturated_pixels	saved
link	16	shell-item-image-link-parse-name	16	16	2	254	176	1
link-pidl	16	shell-item-image-link-pidl	16	16	2	254	176	1
shell	16	shell-item-image-parse-name	16	16	2	254	176	1
file-best	16	file-resource-best-resource	16	16	1	160	69	1
resource0	16	icon-location	16	16	1	207	176	1
resource-128	16	icon-location	16	16	1	207	176	1
resource-204	16	icon-location	16	16	1	181	126	1
resource-329	16	icon-location	16	16	1	160	69	1
resource-330	16	icon-location	16	16	1	86	32	1
resource-332	16	icon-location	16	16	1	195	2	1
cache-refresh	16	shell-item-image-link-parse-name	16	16	2	254	176	1
cache-read	16	disk-cache:bf2eb02849bc63ff833546bc6a8be9b485a53d102217602775d97c8a3d3dc991.png	16	16	3	254	176	1
link	20	shell-item-image-link-parse-name	20	20	2	397	179	1
link-pidl	20	shell-item-image-link-pidl	20	20	2	397	179	1
shell	20	shell-item-image-parse-name	20	20	2	397	179	1
file-best	20	file-resource-best-resource	20	20	1	266	189	1
resource0	20	icon-location	20	20	1	252	128	1
resource-128	20	icon-location	20	20	1	252	128	1
resource-204	20	icon-location	20	20	1	266	189	1
resource-329	20	icon-location	20	20	1	278	82	1
resource-330	20	icon-location	20	20	1	167	49	1
resource-332	20	icon-location	20	20	1	288	0	1
cache-refresh	20	shell-item-image-link-parse-name	20	20	2	397	179	1
cache-read	20	disk-cache:727895397ca371466f12d19126c753653b82424b491a2ae7ee84b5d6768c1bc8.png	20	20	3	397	179	1
link	24	shell-item-image-link-parse-name	24	24	2	526	362	1
link-pidl	24	shell-item-image-link-pidl	24	24	2	526	362	1
shell	24	shell-item-image-parse-name	24	24	2	526	362	1
file-best	24	file-resource-best-resource	24	24	1	384	274	1
resource0	24	icon-location	24	24	1	322	0	1
resource-128	24	icon-location	24	24	1	322	0	1
resource-204	24	icon-location	24	24	1	384	274	1
resource-329	24	icon-location	24	24	1	426	136	1
resource-330	24	icon-location	24	24	1	250	79	1
resource-332	24	icon-location	24	24	1	417	4	1
cache-refresh	24	shell-item-image-link-parse-name	24	24	2	526	362	1
cache-read	24	disk-cache:7ac35904922703869cbeb0763b821620a21e00b9adc4e372628ae14d54a59e5f.png	24	24	3	526	362	1
link	32	shell-item-image-link-parse-name	32	32	2	898	400	1
link-pidl	32	shell-item-image-link-pidl	32	32	2	898	400	1
shell	32	shell-item-image-parse-name	32	32	2	898	400	1
file-best	32	file-resource-best-resource	32	32	1	689	472	1
resource0	32	icon-location	32	32	1	736	400	1
resource-128	32	icon-location	32	32	1	736	400	1
resource-204	32	icon-location	32	32	1	689	472	1
resource-329	32	icon-location	32	32	1	748	223	1
resource-330	32	icon-location	32	32	1	444	141	1
resource-332	32	icon-location	32	32	1	730	9	1
cache-refresh	32	shell-item-image-link-parse-name	32	32	2	898	400	1
cache-read	32	disk-cache:33743cf6a6d550747f07d411febb6f0869fb834b9cccfb4a2a1cdf578ca5d43f.png	32	32	3	898	400	1
link	40	shell-item-image-link-parse-name	40	40	2	1511	884	1
link-pidl	40	shell-item-image-link-pidl	40	40	2	1511	884	1
shell	40	shell-item-image-parse-name	40	40	2	1511	884	1
file-best	40	file-resource-best-resource	40	40	1	1128	786	1
resource0	40	icon-location	40	40	1	1152	512	1
resource-128	40	icon-location	40	40	1	1152	512	1
resource-204	40	icon-location	40	40	1	1128	786	1
resource-329	40	icon-location	40	40	1	1232	354	1
resource-330	40	icon-location	40	40	1	688	226	1
resource-332	40	icon-location	40	40	1	1200	13	1
cache-refresh	40	shell-item-image-link-parse-name	40	40	2	1511	884	1
cache-read	40	disk-cache:020773e606ea7000703f1d20f65c32f92a938924de6f1cf5db6db851a092c4b1.png	40	40	3	1511	884	1
link	48	shell-item-image-link-parse-name	48	48	2	2021	1152	1
link-pidl	48	shell-item-image-link-pidl	48	48	2	2021	1152	1
shell	48	shell-item-image-parse-name	48	48	2	2021	1152	1
file-best	48	file-resource-best-resource	48	48	1	1625	1132	1
resource0	48	icon-location	48	48	1	1733	1152	1
resource-128	48	icon-location	48	48	1	1733	1152	1
resource-204	48	icon-location	48	48	1	1625	1132	1
resource-329	48	icon-location	48	48	1	1758	528	1
resource-330	48	icon-location	48	48	1	985	323	1
resource-332	48	icon-location	48	48	1	1739	19	1
cache-refresh	48	shell-item-image-link-parse-name	48	48	2	2021	1152	1
cache-read	48	disk-cache:76d9313d81921d65f6870662fd55727d3fb120336856c01cc8b1af4672a4f11e.png	48	48	3	2021	1152	1
link	64	shell-item-image-link-parse-name	64	64	2	2269	1152	1
link-pidl	64	shell-item-image-link-pidl	64	64	2	2269	1152	1
shell	64	shell-item-image-parse-name	64	64	2	2269	1152	1
file-best	64	file-resource-best-resource	64	64	1	2936	2064	1
resource0	64	icon-location	64	64	1	2944	1600	1
resource-128	64	icon-location	64	64	1	2944	1600	1
